image_path,label
/Users/samuel/Desktop/ML/data/train/Neutral/im1489.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im1917.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im2715.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im3221.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im2782.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im4537.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im3470.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im6447.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im121.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im357.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im4164.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im416.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im119.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im6533.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im3871.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im4109.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6019.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im325.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im3667.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im1264.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im2472.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im3754.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im1331.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im304.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im3515.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im1068.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im414.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im2199.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im5032.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2073.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im580.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im1850.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im896.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im2449.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im403.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im2229.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im1357.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im2566.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im3803.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im1769.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im2275.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im3048.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im2272.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im673.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im928.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im350.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im3836.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im1083.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im373.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im4896.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im4691.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im3678.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im2368.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im1183.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im2687.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im1719.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im1262.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im12.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im958.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im1811.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im605.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im3794.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im3783.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im3331.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im1797.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im2609.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im780.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im3317.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im4924.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im562.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im2291.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im3456.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im76.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im4585.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im4928.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1946.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im4785.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2291.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im4468.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im4343.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im1678.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im2075.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im4884.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2118.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im4534.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im3257.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2889.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im1701.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im438.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im884.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2658.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im625.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im3955.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im2767.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im4238.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im1948.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im2178.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3610.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1463.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im4139.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1156.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im2224.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im3530.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im5564.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im3322.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im889.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im1350.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2724.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im195.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im1975.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im2932.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im2455.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im3475.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im1301.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im1593.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im384.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im4194.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im4132.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im2782.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im2102.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im3342.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im2169.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im1895.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im486.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im115.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im778.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im2697.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im1188.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6238.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1440.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im1275.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im664.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im4241.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im3625.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im1097.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im672.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im4417.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im4580.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im2269.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6930.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im593.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im3304.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im952.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im1756.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1001.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im2543.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im5640.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im4718.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im3721.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im355.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im3993.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im3199.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2484.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im3593.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im6959.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im413.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im267.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1343.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im2043.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2434.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1518.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im3101.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im1490.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im563.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im2764.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im5358.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im639.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2260.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im583.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im2669.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im2082.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im2317.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im3203.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im4241.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im2231.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im1688.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im542.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im356.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im240.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im3026.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im3116.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im2162.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im3959.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im93.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im2336.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im4194.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im2182.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im715.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im3620.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im7037.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1780.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im2746.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im2800.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im822.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1036.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im3027.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im6302.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im3603.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im6213.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im120.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im3448.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im2559.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im4353.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im124.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im1828.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im1324.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im1118.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im5788.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5093.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im2333.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im2855.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im4749.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im351.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im2026.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im1047.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im264.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im4078.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im1551.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6578.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im2063.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im1541.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im3676.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im1962.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im2771.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im411.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im1967.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im322.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3628.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im3653.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im3521.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im787.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im424.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im1887.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im3709.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3171.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im1266.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2981.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im990.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im765.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im1685.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im1886.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im2869.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im6396.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5310.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im3030.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im5616.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3629.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im1507.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im3941.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im6183.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im2.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im791.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im4725.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im2698.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im2014.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im3572.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2098.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im2571.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im1486.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im4682.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im3618.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im7046.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1067.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im3895.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im2729.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im673.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im3081.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im5977.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im2204.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im865.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im558.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im3546.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im7032.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3383.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im2180.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5966.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1760.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im3083.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im1880.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im3360.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im7040.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1877.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im2066.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im3201.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im1822.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im479.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im287.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2104.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im1960.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im5779.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im474.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im4667.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im2986.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im3531.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im3961.png,3
/Users/samuel/Desktop/ML/data/train/Disgust/im67.png,1
/Users/samuel/Desktop/ML/data/train/Surprised/im2149.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im875.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im4658.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im451.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im2820.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im3973.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im6147.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im2580.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im537.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im940.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im533.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im3472.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im2033.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im1817.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im5070.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im593.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im621.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2168.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im5796.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im1155.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im985.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im3782.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im1932.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im4347.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im481.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im386.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im4680.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im257.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im2438.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im2441.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im2661.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im287.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im2543.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im3615.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im160.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im3300.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im599.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im6690.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im3757.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im264.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im2855.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im77.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im3261.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5285.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im1629.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im831.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im1424.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im6571.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im4836.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im746.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im749.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im2632.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im4325.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im3033.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im2222.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im1323.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im1780.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im831.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im4729.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im2496.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im149.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5876.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im3734.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im2655.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im149.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im3484.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im3614.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im2769.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im1282.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im1169.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im603.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im62.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im2627.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im1101.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im685.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im2581.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im2651.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im6000.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2550.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im460.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im366.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im4359.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im2421.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im1725.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im949.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2946.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im2508.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im7173.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im971.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im3338.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im476.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1603.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im3746.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2850.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im5784.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im330.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5958.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im1805.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im1677.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im562.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im2131.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im3880.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im3649.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im2211.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im1180.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im2687.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im2677.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im2493.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im1013.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im2057.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im4779.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im1225.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im1577.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im4241.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im1552.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im216.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im3676.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2058.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im3618.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im769.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im4381.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im816.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im313.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im3762.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im999.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im2381.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im2531.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im5584.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6697.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im903.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im3077.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im1727.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6885.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im263.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im1610.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im3170.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im3359.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im5371.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6590.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im4309.png,4
