image_path,label
fer2013/validation/Neutral/219.jpg,4
fer2013/validation/Neutral/22.jpg,4
fer2013/validation/Neutral/220.jpg,4
fer2013/validation/Neutral/221.jpg,4
fer2013/validation/Neutral/222.jpg,4
fer2013/validation/Neutral/223.jpg,4
fer2013/validation/Neutral/224.jpg,4
fer2013/validation/Neutral/225.jpg,4
fer2013/validation/Neutral/226.jpg,4
fer2013/validation/Neutral/227.jpg,4
fer2013/validation/Neutral/228.jpg,4
fer2013/validation/Neutral/229.jpg,4
fer2013/validation/Neutral/23.jpg,4
fer2013/validation/Neutral/230.jpg,4
fer2013/validation/Neutral/231.jpg,4
fer2013/validation/Neutral/232.jpg,4
fer2013/validation/Neutral/233.jpg,4
fer2013/validation/Neutral/234.jpg,4
fer2013/validation/Neutral/235.jpg,4
fer2013/validation/Neutral/236.jpg,4
fer2013/validation/Neutral/237.jpg,4
fer2013/validation/Neutral/238.jpg,4
fer2013/validation/Neutral/239.jpg,4
fer2013/validation/Neutral/24.jpg,4
fer2013/validation/Neutral/240.jpg,4
fer2013/validation/Neutral/241.jpg,4
fer2013/validation/Neutral/242.jpg,4
fer2013/validation/Neutral/243.jpg,4
fer2013/validation/Neutral/244.jpg,4
fer2013/validation/Neutral/245.jpg,4
fer2013/validation/Neutral/246.jpg,4
fer2013/validation/Neutral/247.jpg,4
fer2013/validation/Neutral/248.jpg,4
fer2013/validation/Neutral/249.jpg,4
fer2013/validation/Neutral/25.jpg,4
fer2013/validation/Neutral/250.jpg,4
fer2013/validation/Neutral/251.jpg,4
fer2013/validation/Neutral/252.jpg,4
fer2013/validation/Neutral/253.jpg,4
fer2013/validation/Neutral/254.jpg,4
fer2013/validation/Neutral/255.jpg,4
fer2013/validation/Neutral/256.jpg,4
fer2013/validation/Neutral/257.jpg,4
fer2013/validation/Neutral/258.jpg,4
fer2013/validation/Neutral/259.jpg,4
fer2013/validation/Neutral/26.jpg,4
fer2013/validation/Neutral/260.jpg,4
fer2013/validation/Neutral/261.jpg,4
fer2013/validation/Neutral/262.jpg,4
fer2013/validation/Neutral/263.jpg,4
fer2013/validation/Neutral/264.jpg,4
fer2013/validation/Neutral/265.jpg,4
fer2013/validation/Neutral/266.jpg,4
fer2013/validation/Neutral/267.jpg,4
fer2013/validation/Neutral/268.jpg,4
fer2013/validation/Neutral/269.jpg,4
fer2013/validation/Neutral/27.jpg,4
fer2013/validation/Neutral/270.jpg,4
fer2013/validation/Neutral/271.jpg,4
fer2013/validation/Neutral/272.jpg,4
fer2013/validation/Neutral/273.jpg,4
fer2013/validation/Neutral/274.jpg,4
fer2013/validation/Neutral/275.jpg,4
fer2013/validation/Neutral/276.jpg,4
fer2013/validation/Neutral/277.jpg,4
fer2013/validation/Neutral/278.jpg,4
fer2013/validation/Neutral/279.jpg,4
fer2013/validation/Neutral/28.jpg,4
fer2013/validation/Neutral/280.jpg,4
fer2013/validation/Neutral/281.jpg,4
fer2013/validation/Neutral/282.jpg,4
fer2013/validation/Neutral/283.jpg,4
fer2013/validation/Neutral/284.jpg,4
fer2013/validation/Neutral/285.jpg,4
fer2013/validation/Neutral/286.jpg,4
fer2013/validation/Neutral/287.jpg,4
fer2013/validation/Neutral/288.jpg,4
fer2013/validation/Neutral/289.jpg,4
fer2013/validation/Neutral/29.jpg,4
fer2013/validation/Neutral/290.jpg,4
fer2013/validation/Neutral/291.jpg,4
fer2013/validation/Neutral/292.jpg,4
fer2013/validation/Neutral/293.jpg,4
fer2013/validation/Neutral/294.jpg,4
fer2013/validation/Neutral/295.jpg,4
fer2013/validation/Neutral/296.jpg,4
fer2013/validation/Neutral/297.jpg,4
fer2013/validation/Neutral/298.jpg,4
fer2013/validation/Neutral/299.jpg,4
fer2013/validation/Neutral/3.jpg,4
fer2013/validation/Neutral/30.jpg,4
fer2013/validation/Neutral/300.jpg,4
fer2013/validation/Neutral/301.jpg,4
fer2013/validation/Neutral/302.jpg,4
fer2013/validation/Neutral/303.jpg,4
fer2013/validation/Neutral/304.jpg,4
fer2013/validation/Neutral/305.jpg,4
fer2013/validation/Neutral/306.jpg,4
fer2013/validation/Neutral/307.jpg,4
fer2013/validation/Neutral/308.jpg,4
fer2013/validation/Neutral/309.jpg,4
fer2013/validation/Neutral/31.jpg,4
fer2013/validation/Neutral/310.jpg,4
fer2013/validation/Neutral/311.jpg,4
fer2013/validation/Neutral/312.jpg,4
fer2013/validation/Neutral/313.jpg,4
fer2013/validation/Neutral/314.jpg,4
fer2013/validation/Neutral/315.jpg,4
fer2013/validation/Neutral/316.jpg,4
fer2013/validation/Neutral/317.jpg,4
fer2013/validation/Neutral/318.jpg,4
fer2013/validation/Neutral/319.jpg,4
fer2013/validation/Neutral/32.jpg,4
fer2013/validation/Neutral/320.jpg,4
fer2013/validation/Neutral/321.jpg,4
fer2013/validation/Neutral/322.jpg,4
fer2013/validation/Neutral/323.jpg,4
fer2013/validation/Neutral/324.jpg,4
fer2013/validation/Neutral/325.jpg,4
fer2013/validation/Neutral/326.jpg,4
fer2013/validation/Neutral/327.jpg,4
fer2013/validation/Neutral/328.jpg,4
fer2013/validation/Neutral/329.jpg,4
fer2013/validation/Neutral/33.jpg,4
fer2013/validation/Neutral/330.jpg,4
fer2013/validation/Neutral/331.jpg,4
fer2013/validation/Neutral/332.jpg,4
fer2013/validation/Neutral/333.jpg,4
fer2013/validation/Neutral/334.jpg,4
fer2013/validation/Neutral/335.jpg,4
fer2013/validation/Neutral/336.jpg,4
fer2013/validation/Neutral/337.jpg,4
fer2013/validation/Neutral/338.jpg,4
fer2013/validation/Neutral/339.jpg,4
fer2013/validation/Neutral/34.jpg,4
fer2013/validation/Neutral/340.jpg,4
fer2013/validation/Neutral/341.jpg,4
fer2013/validation/Neutral/342.jpg,4
fer2013/validation/Neutral/343.jpg,4
fer2013/validation/Neutral/344.jpg,4
fer2013/validation/Neutral/345.jpg,4
fer2013/validation/Neutral/346.jpg,4
fer2013/validation/Neutral/347.jpg,4
fer2013/validation/Neutral/348.jpg,4
fer2013/validation/Neutral/349.jpg,4
fer2013/validation/Neutral/35.jpg,4
fer2013/validation/Neutral/350.jpg,4
fer2013/validation/Neutral/351.jpg,4
fer2013/validation/Neutral/352.jpg,4
fer2013/validation/Neutral/353.jpg,4
fer2013/validation/Neutral/354.jpg,4
fer2013/validation/Neutral/355.jpg,4
fer2013/validation/Neutral/356.jpg,4
fer2013/validation/Neutral/357.jpg,4
fer2013/validation/Neutral/358.jpg,4
fer2013/validation/Neutral/359.jpg,4
fer2013/validation/Neutral/36.jpg,4
fer2013/validation/Neutral/360.jpg,4
fer2013/validation/Neutral/361.jpg,4
fer2013/validation/Neutral/362.jpg,4
fer2013/validation/Neutral/363.jpg,4
fer2013/validation/Neutral/364.jpg,4
fer2013/validation/Neutral/365.jpg,4
fer2013/validation/Neutral/366.jpg,4
fer2013/validation/Neutral/367.jpg,4
fer2013/validation/Neutral/368.jpg,4
fer2013/validation/Neutral/369.jpg,4
fer2013/validation/Neutral/37.jpg,4
fer2013/validation/Neutral/370.jpg,4
fer2013/validation/Neutral/371.jpg,4
fer2013/validation/Neutral/372.jpg,4
fer2013/validation/Neutral/373.jpg,4
fer2013/validation/Neutral/374.jpg,4
fer2013/validation/Neutral/375.jpg,4
fer2013/validation/Neutral/376.jpg,4
fer2013/validation/Neutral/377.jpg,4
fer2013/validation/Neutral/378.jpg,4
fer2013/validation/Neutral/379.jpg,4
fer2013/validation/Neutral/38.jpg,4
fer2013/validation/Neutral/380.jpg,4
fer2013/validation/Neutral/381.jpg,4
fer2013/validation/Neutral/382.jpg,4
fer2013/validation/Neutral/383.jpg,4
fer2013/validation/Neutral/384.jpg,4
fer2013/validation/Neutral/385.jpg,4
fer2013/validation/Neutral/386.jpg,4
fer2013/validation/Neutral/387.jpg,4
fer2013/validation/Neutral/388.jpg,4
fer2013/validation/Neutral/389.jpg,4
fer2013/validation/Neutral/39.jpg,4
fer2013/validation/Neutral/390.jpg,4
fer2013/validation/Neutral/391.jpg,4
fer2013/validation/Neutral/392.jpg,4
fer2013/validation/Neutral/393.jpg,4
fer2013/validation/Neutral/394.jpg,4
fer2013/validation/Neutral/395.jpg,4
fer2013/validation/Neutral/396.jpg,4
fer2013/validation/Neutral/397.jpg,4
fer2013/validation/Neutral/398.jpg,4
fer2013/validation/Neutral/399.jpg,4
fer2013/validation/Neutral/4.jpg,4
fer2013/validation/Neutral/40.jpg,4
fer2013/validation/Neutral/400.jpg,4
fer2013/validation/Neutral/401.jpg,4
fer2013/validation/Neutral/402.jpg,4
fer2013/validation/Neutral/403.jpg,4
fer2013/validation/Neutral/404.jpg,4
fer2013/validation/Neutral/405.jpg,4
fer2013/validation/Neutral/406.jpg,4
fer2013/validation/Neutral/407.jpg,4
fer2013/validation/Neutral/408.jpg,4
fer2013/validation/Neutral/409.jpg,4
fer2013/validation/Neutral/41.jpg,4
fer2013/validation/Neutral/410.jpg,4
fer2013/validation/Neutral/411.jpg,4
fer2013/validation/Neutral/412.jpg,4
fer2013/validation/Neutral/413.jpg,4
fer2013/validation/Neutral/414.jpg,4
fer2013/validation/Neutral/415.jpg,4
fer2013/validation/Neutral/416.jpg,4
fer2013/validation/Neutral/417.jpg,4
fer2013/validation/Neutral/418.jpg,4
fer2013/validation/Neutral/419.jpg,4
fer2013/validation/Neutral/42.jpg,4
fer2013/validation/Neutral/420.jpg,4
fer2013/validation/Neutral/421.jpg,4
fer2013/validation/Neutral/422.jpg,4
fer2013/validation/Neutral/423.jpg,4
fer2013/validation/Neutral/424.jpg,4
fer2013/validation/Neutral/425.jpg,4
fer2013/validation/Neutral/426.jpg,4
fer2013/validation/Neutral/427.jpg,4
fer2013/validation/Neutral/428.jpg,4
fer2013/validation/Neutral/429.jpg,4
fer2013/validation/Neutral/43.jpg,4
fer2013/validation/Neutral/430.jpg,4
fer2013/validation/Neutral/431.jpg,4
fer2013/validation/Neutral/432.jpg,4
fer2013/validation/Neutral/433.jpg,4
fer2013/validation/Neutral/434.jpg,4
fer2013/validation/Neutral/435.jpg,4
fer2013/validation/Neutral/436.jpg,4
fer2013/validation/Neutral/437.jpg,4
fer2013/validation/Neutral/438.jpg,4
fer2013/validation/Neutral/439.jpg,4
fer2013/validation/Neutral/44.jpg,4
fer2013/validation/Neutral/440.jpg,4
fer2013/validation/Neutral/441.jpg,4
fer2013/validation/Neutral/442.jpg,4
fer2013/validation/Neutral/443.jpg,4
fer2013/validation/Neutral/444.jpg,4
fer2013/validation/Neutral/445.jpg,4
fer2013/validation/Neutral/446.jpg,4
fer2013/validation/Neutral/447.jpg,4
fer2013/validation/Neutral/448.jpg,4
fer2013/validation/Neutral/449.jpg,4
fer2013/validation/Neutral/45.jpg,4
fer2013/validation/Neutral/450.jpg,4
fer2013/validation/Neutral/451.jpg,4
fer2013/validation/Neutral/452.jpg,4
fer2013/validation/Neutral/453.jpg,4
fer2013/validation/Neutral/454.jpg,4
fer2013/validation/Neutral/455.jpg,4
fer2013/validation/Neutral/456.jpg,4
fer2013/validation/Neutral/457.jpg,4
fer2013/validation/Neutral/458.jpg,4
fer2013/validation/Neutral/459.jpg,4
fer2013/validation/Neutral/46.jpg,4
fer2013/validation/Neutral/460.jpg,4
fer2013/validation/Neutral/461.jpg,4
fer2013/validation/Neutral/462.jpg,4
fer2013/validation/Neutral/463.jpg,4
fer2013/validation/Neutral/464.jpg,4
fer2013/validation/Neutral/465.jpg,4
fer2013/validation/Neutral/466.jpg,4
fer2013/validation/Neutral/467.jpg,4
fer2013/validation/Neutral/468.jpg,4
fer2013/validation/Neutral/469.jpg,4
fer2013/validation/Neutral/47.jpg,4
fer2013/validation/Neutral/470.jpg,4
fer2013/validation/Neutral/471.jpg,4
fer2013/validation/Neutral/472.jpg,4
fer2013/validation/Neutral/473.jpg,4
fer2013/validation/Neutral/474.jpg,4
fer2013/validation/Neutral/475.jpg,4
fer2013/validation/Neutral/476.jpg,4
fer2013/validation/Neutral/477.jpg,4
fer2013/validation/Neutral/478.jpg,4
fer2013/validation/Neutral/479.jpg,4
fer2013/validation/Neutral/48.jpg,4
fer2013/validation/Neutral/480.jpg,4
fer2013/validation/Neutral/481.jpg,4
fer2013/validation/Neutral/482.jpg,4
fer2013/validation/Neutral/483.jpg,4
fer2013/validation/Neutral/484.jpg,4
fer2013/validation/Neutral/485.jpg,4
fer2013/validation/Neutral/486.jpg,4
fer2013/validation/Neutral/487.jpg,4
fer2013/validation/Neutral/488.jpg,4
fer2013/validation/Neutral/489.jpg,4
fer2013/validation/Neutral/49.jpg,4
fer2013/validation/Neutral/490.jpg,4
fer2013/validation/Neutral/491.jpg,4
fer2013/validation/Neutral/492.jpg,4
fer2013/validation/Neutral/493.jpg,4
fer2013/validation/Neutral/494.jpg,4
fer2013/validation/Neutral/495.jpg,4
fer2013/validation/Neutral/496.jpg,4
fer2013/validation/Neutral/497.jpg,4
fer2013/validation/Neutral/498.jpg,4
fer2013/validation/Neutral/499.jpg,4
fer2013/validation/Neutral/5.jpg,4
fer2013/validation/Neutral/50.jpg,4
fer2013/validation/Neutral/500.jpg,4
fer2013/validation/Neutral/501.jpg,4
fer2013/validation/Neutral/502.jpg,4
fer2013/validation/Neutral/503.jpg,4
fer2013/validation/Neutral/504.jpg,4
fer2013/validation/Neutral/505.jpg,4
fer2013/validation/Neutral/506.jpg,4
fer2013/validation/Neutral/507.jpg,4
fer2013/validation/Neutral/508.jpg,4
fer2013/validation/Neutral/509.jpg,4
fer2013/validation/Neutral/51.jpg,4
fer2013/validation/Neutral/510.jpg,4
fer2013/validation/Neutral/511.jpg,4
fer2013/validation/Neutral/512.jpg,4
fer2013/validation/Neutral/513.jpg,4
fer2013/validation/Neutral/514.jpg,4
fer2013/validation/Neutral/515.jpg,4
fer2013/validation/Neutral/516.jpg,4
fer2013/validation/Neutral/517.jpg,4
fer2013/validation/Neutral/518.jpg,4
fer2013/validation/Neutral/519.jpg,4
fer2013/validation/Neutral/52.jpg,4
fer2013/validation/Neutral/520.jpg,4
fer2013/validation/Neutral/521.jpg,4
fer2013/validation/Neutral/522.jpg,4
fer2013/validation/Neutral/523.jpg,4
fer2013/validation/Neutral/524.jpg,4
fer2013/validation/Neutral/525.jpg,4
fer2013/validation/Neutral/526.jpg,4
fer2013/validation/Neutral/527.jpg,4
fer2013/validation/Neutral/528.jpg,4
fer2013/validation/Neutral/529.jpg,4
fer2013/validation/Neutral/53.jpg,4
fer2013/validation/Neutral/530.jpg,4
fer2013/validation/Neutral/531.jpg,4
fer2013/validation/Neutral/532.jpg,4
fer2013/validation/Neutral/533.jpg,4
fer2013/validation/Neutral/534.jpg,4
fer2013/validation/Neutral/535.jpg,4
fer2013/validation/Neutral/536.jpg,4
fer2013/validation/Neutral/537.jpg,4
fer2013/validation/Neutral/538.jpg,4
fer2013/validation/Neutral/539.jpg,4
fer2013/validation/Neutral/54.jpg,4
fer2013/validation/Neutral/540.jpg,4
fer2013/validation/Neutral/541.jpg,4
fer2013/validation/Neutral/542.jpg,4
fer2013/validation/Neutral/543.jpg,4
fer2013/validation/Neutral/544.jpg,4
fer2013/validation/Neutral/545.jpg,4
fer2013/validation/Neutral/546.jpg,4
fer2013/validation/Neutral/547.jpg,4
fer2013/validation/Neutral/548.jpg,4
fer2013/validation/Neutral/549.jpg,4
fer2013/validation/Neutral/55.jpg,4
fer2013/validation/Neutral/550.jpg,4
fer2013/validation/Neutral/551.jpg,4
fer2013/validation/Neutral/552.jpg,4
fer2013/validation/Neutral/553.jpg,4
fer2013/validation/Neutral/554.jpg,4
fer2013/validation/Neutral/555.jpg,4
fer2013/validation/Neutral/556.jpg,4
fer2013/validation/Neutral/557.jpg,4
fer2013/validation/Neutral/558.jpg,4
fer2013/validation/Neutral/559.jpg,4
fer2013/validation/Neutral/56.jpg,4
fer2013/validation/Neutral/560.jpg,4
fer2013/validation/Neutral/561.jpg,4
fer2013/validation/Neutral/562.jpg,4
fer2013/validation/Neutral/563.jpg,4
fer2013/validation/Neutral/564.jpg,4
fer2013/validation/Neutral/565.jpg,4
fer2013/validation/Neutral/566.jpg,4
fer2013/validation/Neutral/567.jpg,4
fer2013/validation/Neutral/568.jpg,4
fer2013/validation/Neutral/569.jpg,4
fer2013/validation/Neutral/57.jpg,4
fer2013/validation/Neutral/570.jpg,4
fer2013/validation/Neutral/571.jpg,4
fer2013/validation/Neutral/572.jpg,4
fer2013/validation/Neutral/573.jpg,4
fer2013/validation/Neutral/574.jpg,4
fer2013/validation/Neutral/575.jpg,4
fer2013/validation/Neutral/576.jpg,4
fer2013/validation/Neutral/577.jpg,4
fer2013/validation/Neutral/578.jpg,4
fer2013/validation/Neutral/579.jpg,4
fer2013/validation/Neutral/58.jpg,4
fer2013/validation/Neutral/580.jpg,4
fer2013/validation/Neutral/581.jpg,4
fer2013/validation/Neutral/582.jpg,4
fer2013/validation/Neutral/583.jpg,4
fer2013/validation/Neutral/584.jpg,4
fer2013/validation/Neutral/585.jpg,4
fer2013/validation/Neutral/586.jpg,4
fer2013/validation/Neutral/587.jpg,4
fer2013/validation/Neutral/588.jpg,4
fer2013/validation/Neutral/589.jpg,4
fer2013/validation/Neutral/59.jpg,4
fer2013/validation/Neutral/590.jpg,4
fer2013/validation/Neutral/591.jpg,4
fer2013/validation/Neutral/592.jpg,4
fer2013/validation/Neutral/593.jpg,4
fer2013/validation/Neutral/594.jpg,4
fer2013/validation/Neutral/595.jpg,4
fer2013/validation/Neutral/596.jpg,4
fer2013/validation/Neutral/597.jpg,4
fer2013/validation/Neutral/598.jpg,4
fer2013/validation/Neutral/599.jpg,4
fer2013/validation/Neutral/6.jpg,4
fer2013/validation/Neutral/60.jpg,4
fer2013/validation/Neutral/600.jpg,4
fer2013/validation/Neutral/601.jpg,4
fer2013/validation/Neutral/602.jpg,4
fer2013/validation/Neutral/603.jpg,4
fer2013/validation/Neutral/604.jpg,4
fer2013/validation/Neutral/605.jpg,4
fer2013/validation/Neutral/606.jpg,4
fer2013/validation/Neutral/607.jpg,4
fer2013/validation/Neutral/608.jpg,4
fer2013/validation/Neutral/609.jpg,4
fer2013/validation/Neutral/61.jpg,4
fer2013/validation/Neutral/610.jpg,4
fer2013/validation/Neutral/611.jpg,4
fer2013/validation/Neutral/612.jpg,4
fer2013/validation/Neutral/613.jpg,4
fer2013/validation/Neutral/614.jpg,4
fer2013/validation/Neutral/615.jpg,4
fer2013/validation/Neutral/616.jpg,4
fer2013/validation/Neutral/617.jpg,4
fer2013/validation/Neutral/618.jpg,4
fer2013/validation/Neutral/619.jpg,4
fer2013/validation/Neutral/62.jpg,4
fer2013/validation/Neutral/620.jpg,4
fer2013/validation/Neutral/621.jpg,4
fer2013/validation/Neutral/622.jpg,4
fer2013/validation/Neutral/623.jpg,4
fer2013/validation/Neutral/624.jpg,4
fer2013/validation/Neutral/625.jpg,4
fer2013/validation/Neutral/63.jpg,4
fer2013/validation/Neutral/64.jpg,4
fer2013/validation/Neutral/65.jpg,4
fer2013/validation/Neutral/66.jpg,4
fer2013/validation/Neutral/67.jpg,4
fer2013/validation/Neutral/68.jpg,4
fer2013/validation/Neutral/69.jpg,4
fer2013/validation/Neutral/7.jpg,4
fer2013/validation/Neutral/70.jpg,4
fer2013/validation/Neutral/71.jpg,4
fer2013/validation/Neutral/72.jpg,4
fer2013/validation/Neutral/73.jpg,4
fer2013/validation/Neutral/74.jpg,4
fer2013/validation/Neutral/75.jpg,4
fer2013/validation/Neutral/76.jpg,4
fer2013/validation/Neutral/77.jpg,4
fer2013/validation/Neutral/78.jpg,4
fer2013/validation/Neutral/79.jpg,4
fer2013/validation/Neutral/8.jpg,4
fer2013/validation/Neutral/80.jpg,4
fer2013/validation/Neutral/81.jpg,4
fer2013/validation/Neutral/82.jpg,4
fer2013/validation/Neutral/83.jpg,4
fer2013/validation/Neutral/84.jpg,4
fer2013/validation/Neutral/85.jpg,4
fer2013/validation/Neutral/86.jpg,4
fer2013/validation/Neutral/87.jpg,4
fer2013/validation/Neutral/88.jpg,4
fer2013/validation/Neutral/89.jpg,4
fer2013/validation/Neutral/9.jpg,4
fer2013/validation/Neutral/90.jpg,4
fer2013/validation/Neutral/91.jpg,4
fer2013/validation/Neutral/92.jpg,4
fer2013/validation/Neutral/93.jpg,4
fer2013/validation/Neutral/94.jpg,4
fer2013/validation/Neutral/95.jpg,4
fer2013/validation/Neutral/96.jpg,4
fer2013/validation/Neutral/97.jpg,4
fer2013/validation/Neutral/98.jpg,4
fer2013/validation/Neutral/99.jpg,4
fer2013/validation/Sad/0.jpg,5
fer2013/validation/Sad/1.jpg,5
fer2013/validation/Sad/10.jpg,5
fer2013/validation/Sad/100.jpg,5
fer2013/validation/Sad/101.jpg,5
fer2013/validation/Sad/102.jpg,5
fer2013/validation/Sad/103.jpg,5
fer2013/validation/Sad/104.jpg,5
fer2013/validation/Sad/105.jpg,5
fer2013/validation/Sad/106.jpg,5
fer2013/validation/Sad/107.jpg,5
fer2013/validation/Sad/108.jpg,5
fer2013/validation/Sad/109.jpg,5
fer2013/validation/Sad/11.jpg,5
fer2013/validation/Sad/110.jpg,5
fer2013/validation/Sad/111.jpg,5
fer2013/validation/Sad/112.jpg,5
fer2013/validation/Sad/113.jpg,5
fer2013/validation/Sad/114.jpg,5
fer2013/validation/Sad/115.jpg,5
fer2013/validation/Sad/116.jpg,5
fer2013/validation/Sad/117.jpg,5
fer2013/validation/Sad/118.jpg,5
fer2013/validation/Sad/119.jpg,5
fer2013/validation/Sad/12.jpg,5
fer2013/validation/Sad/120.jpg,5
fer2013/validation/Sad/121.jpg,5
fer2013/validation/Sad/122.jpg,5
fer2013/validation/Sad/123.jpg,5
fer2013/validation/Sad/124.jpg,5
fer2013/validation/Sad/125.jpg,5
fer2013/validation/Sad/126.jpg,5
fer2013/validation/Sad/127.jpg,5
fer2013/validation/Sad/128.jpg,5
fer2013/validation/Sad/129.jpg,5
fer2013/validation/Sad/13.jpg,5
fer2013/validation/Sad/130.jpg,5
fer2013/validation/Sad/131.jpg,5
fer2013/validation/Sad/132.jpg,5
fer2013/validation/Sad/133.jpg,5
fer2013/validation/Sad/134.jpg,5
fer2013/validation/Sad/135.jpg,5
fer2013/validation/Sad/136.jpg,5
fer2013/validation/Sad/137.jpg,5
fer2013/validation/Sad/138.jpg,5
fer2013/validation/Sad/139.jpg,5
fer2013/validation/Sad/14.jpg,5
fer2013/validation/Sad/140.jpg,5
fer2013/validation/Sad/141.jpg,5
fer2013/validation/Sad/142.jpg,5
fer2013/validation/Sad/143.jpg,5
fer2013/validation/Sad/144.jpg,5
fer2013/validation/Sad/145.jpg,5
fer2013/validation/Sad/146.jpg,5
fer2013/validation/Sad/147.jpg,5
fer2013/validation/Sad/148.jpg,5
fer2013/validation/Sad/149.jpg,5
fer2013/validation/Sad/15.jpg,5
fer2013/validation/Sad/150.jpg,5
fer2013/validation/Sad/151.jpg,5
fer2013/validation/Sad/152.jpg,5
fer2013/validation/Sad/153.jpg,5
fer2013/validation/Sad/154.jpg,5
fer2013/validation/Sad/155.jpg,5
fer2013/validation/Sad/156.jpg,5
fer2013/validation/Sad/157.jpg,5
fer2013/validation/Sad/158.jpg,5
fer2013/validation/Sad/159.jpg,5
fer2013/validation/Sad/16.jpg,5
fer2013/validation/Sad/160.jpg,5
fer2013/validation/Sad/161.jpg,5
fer2013/validation/Sad/162.jpg,5
fer2013/validation/Sad/163.jpg,5
fer2013/validation/Sad/164.jpg,5
fer2013/validation/Sad/165.jpg,5
fer2013/validation/Sad/166.jpg,5
fer2013/validation/Sad/167.jpg,5
fer2013/validation/Sad/168.jpg,5
fer2013/validation/Sad/169.jpg,5
fer2013/validation/Sad/17.jpg,5
fer2013/validation/Sad/170.jpg,5
fer2013/validation/Sad/171.jpg,5
fer2013/validation/Sad/172.jpg,5
fer2013/validation/Sad/173.jpg,5
fer2013/validation/Sad/174.jpg,5
fer2013/validation/Sad/175.jpg,5
fer2013/validation/Sad/176.jpg,5
fer2013/validation/Sad/177.jpg,5
fer2013/validation/Sad/178.jpg,5
fer2013/validation/Sad/179.jpg,5
fer2013/validation/Sad/18.jpg,5
fer2013/validation/Sad/180.jpg,5
fer2013/validation/Sad/181.jpg,5
fer2013/validation/Sad/182.jpg,5
fer2013/validation/Sad/183.jpg,5
fer2013/validation/Sad/184.jpg,5
fer2013/validation/Sad/185.jpg,5
fer2013/validation/Sad/186.jpg,5
fer2013/validation/Sad/187.jpg,5
fer2013/validation/Sad/188.jpg,5
fer2013/validation/Sad/189.jpg,5
fer2013/validation/Sad/19.jpg,5
fer2013/validation/Sad/190.jpg,5
fer2013/validation/Sad/191.jpg,5
fer2013/validation/Sad/192.jpg,5
fer2013/validation/Sad/193.jpg,5
fer2013/validation/Sad/194.jpg,5
fer2013/validation/Sad/195.jpg,5
fer2013/validation/Sad/196.jpg,5
fer2013/validation/Sad/197.jpg,5
fer2013/validation/Sad/198.jpg,5
fer2013/validation/Sad/199.jpg,5
fer2013/validation/Sad/2.jpg,5
fer2013/validation/Sad/20.jpg,5
fer2013/validation/Sad/200.jpg,5
fer2013/validation/Sad/201.jpg,5
fer2013/validation/Sad/202.jpg,5
fer2013/validation/Sad/203.jpg,5
fer2013/validation/Sad/204.jpg,5
fer2013/validation/Sad/205.jpg,5
fer2013/validation/Sad/206.jpg,5
fer2013/validation/Sad/207.jpg,5
fer2013/validation/Sad/208.jpg,5
fer2013/validation/Sad/209.jpg,5
fer2013/validation/Sad/21.jpg,5
fer2013/validation/Sad/210.jpg,5
fer2013/validation/Sad/211.jpg,5
fer2013/validation/Sad/212.jpg,5
fer2013/validation/Sad/213.jpg,5
fer2013/validation/Sad/214.jpg,5
fer2013/validation/Sad/215.jpg,5
fer2013/validation/Sad/216.jpg,5
fer2013/validation/Sad/217.jpg,5
fer2013/validation/Sad/218.jpg,5
fer2013/validation/Sad/219.jpg,5
fer2013/validation/Sad/22.jpg,5
fer2013/validation/Sad/220.jpg,5
fer2013/validation/Sad/221.jpg,5
fer2013/validation/Sad/222.jpg,5
fer2013/validation/Sad/223.jpg,5
fer2013/validation/Sad/224.jpg,5
fer2013/validation/Sad/225.jpg,5
fer2013/validation/Sad/226.jpg,5
fer2013/validation/Sad/227.jpg,5
fer2013/validation/Sad/228.jpg,5
fer2013/validation/Sad/229.jpg,5
fer2013/validation/Sad/23.jpg,5
fer2013/validation/Sad/230.jpg,5
fer2013/validation/Sad/231.jpg,5
fer2013/validation/Sad/232.jpg,5
fer2013/validation/Sad/233.jpg,5
fer2013/validation/Sad/234.jpg,5
fer2013/validation/Sad/235.jpg,5
fer2013/validation/Sad/236.jpg,5
fer2013/validation/Sad/237.jpg,5
fer2013/validation/Sad/238.jpg,5
fer2013/validation/Sad/239.jpg,5
fer2013/validation/Sad/24.jpg,5
fer2013/validation/Sad/240.jpg,5
fer2013/validation/Sad/241.jpg,5
fer2013/validation/Sad/242.jpg,5
fer2013/validation/Sad/243.jpg,5
fer2013/validation/Sad/244.jpg,5
fer2013/validation/Sad/245.jpg,5
fer2013/validation/Sad/246.jpg,5
fer2013/validation/Sad/247.jpg,5
fer2013/validation/Sad/248.jpg,5
fer2013/validation/Sad/249.jpg,5
fer2013/validation/Sad/25.jpg,5
fer2013/validation/Sad/250.jpg,5
fer2013/validation/Sad/251.jpg,5
fer2013/validation/Sad/252.jpg,5
fer2013/validation/Sad/253.jpg,5
fer2013/validation/Sad/254.jpg,5
fer2013/validation/Sad/255.jpg,5
fer2013/validation/Sad/256.jpg,5
fer2013/validation/Sad/257.jpg,5
fer2013/validation/Sad/258.jpg,5
fer2013/validation/Sad/259.jpg,5
fer2013/validation/Sad/26.jpg,5
fer2013/validation/Sad/260.jpg,5
fer2013/validation/Sad/261.jpg,5
fer2013/validation/Sad/262.jpg,5
